Id,SalePrice
1461,123094.5804141156
1462,158888.98146276793
1463,184988.1424280514
1464,194707.4395184391
1465,198967.8201835052
1466,170402.33289460593
1467,173870.46089846318
1468,159851.51402918156
1469,182251.77624340588
1470,119932.61862032911
1471,190139.19122790798
1472,97743.52366317392
1473,97201.76860111573
1474,144439.79179807007
1475,107676.91250815896
1476,373391.54638981936
1477,251277.01764611003
1478,296947.32553567976
1479,288655.5486969829
1480,484058.4042335076
1481,311032.0739060279
1482,207575.16963050936
1483,183540.6989627123
1484,162159.11274383962
1485,190231.21196359827
1486,193559.60924737345
1487,345399.7701529996
1488,223550.9669340854
1489,200160.52115642827
1490,249130.89515002238
1491,195230.85104549897
1492,95690.04589112333
1493,171354.80203569776
1494,291718.4941591847
1495,285772.30295446084
1496,239297.29363909378
1497,181889.78701303568
1498,179111.5706007905
1499,163044.88319782846
1500,157156.33964130483
1501,184261.39838039575
1502,142981.51257962835
1503,286257.12079841114
1504,241309.37402656407
1505,228564.40346640145
1506,187503.31197628652
1507,251386.2677227003
1508,198455.79470406656
1509,157916.85363515123
1510,147466.59313451566
1511,164632.83748295731
1512,174500.29910219833
1513,146520.0677527575
1514,159997.11205460687
1515,197801.76713290298
1516,156968.22874264643
1517,162414.90257979307
1518,129592.3847411032
1519,217270.01591487028
1520,128351.31166050349
1521,134472.97570398843
1522,184410.6116355048
1523,111533.37606016282
1524,127098.56719595015
1525,121547.76629365164
1526,111723.59849088604
1527,108817.27424927226
1528,131328.71464827462
1529,153926.55340380603
1530,173161.97222770736
1531,108819.86905979748
1532,94897.71798162452
1533,148251.29633052548
1534,126297.65392606743
1535,145852.33186728813
1536,104952.39010485324
1537,60555.2884859201
1538,140368.32885060893
1539,198835.84816713576
1540,86608.63732764241
1541,140891.0614618541
1542,146661.35434945792
1543,189087.73962419666
1544,88763.0586529759
1545,113946.86094499513
1546,139733.5968859487
1547,141063.471073013
1548,140236.65805756004
1549,120941.56670632222
1550,136717.82245233766
1551,107377.97256613435
1552,137695.02666301405
1553,146168.75976204488
1554,111996.13264545608
1555,164988.23191460586
1556,86443.33840784778
1557,112667.0434785263
1558,101385.95456759016
1559,55920.65272948732
1560,129278.84848702535
1561,122366.240511738
1562,127904.43144637486
1563,119794.28078062295
1564,160606.98035515065
1565,151116.25537326705
1566,231689.1189620955
1567,76895.65626799321
1568,243296.14477920515
1569,134027.66678745608
